formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
j ^ { \mu } = \frac { \partial { \mathcal { L } } } { \partial \left( \partial _ { \mu } \chi \right) } \Delta \chi + a ^ { \nu } \left[ \frac { \partial { \mathcal { L } } } { \partial \left( \partial _ { \mu } \chi \right) } \partial _ { \nu } \chi - { \cal L } \delta ^ { \mu } { } _ { \nu } \right],41e81f3608.png,302,80,320,64,5.0
"\delta _ { \epsilon } A _ { \; \; \; ( \sigma ) } ^ { \alpha \beta } = \varepsilon ^ { \alpha \beta \gamma \delta } \partial _ { \gamma } \epsilon _ { \delta ( \sigma ) } \equiv \stackrel { ( 0 ) } { R } _ { \; \; \; ( \sigma ) } ^ { \prime \alpha \beta \; \; \; \delta ( \rho ) } \epsilon _ { \delta ( \rho ) } , \; \delta _ { \epsilon } B _ { \alpha } ^ { \; ( \sigma ) } = 0 ,",56c40901aa.png,379,104,384,64,6.0
V / N _ { f } = ( Q _ { 0 } ^ { 2 } + \bar { Q } _ { 0 } ^ { 2 } ) \bigl [ Q _ { 0 } \bar { Q } _ { 0 } \bigr ] ^ { - 2 \gamma } + \frac { g ^ { 2 } } { 4 \gamma } ( Q _ { 0 } ^ { 2 } - \bar { Q } _ { 0 } ^ { 2 } ) ^ { 2 } - m _ { Q } ^ { 2 } Q _ { 0 } ^ { 2 } + m _ { \bar { Q } } ^ { 2 } \bar { Q } _ { 0 } ^ { 2 },2b9f279aa8.png,316,140,480,64,7.5
"a ^ { ^ { \dag } } ( \vec { p } ) = \int { \frac { d ^ { \nu } x } { ( 2 \pi ) ^ { \frac { \nu } { 2 } } } } { \frac { e ^ { i \vec { p } \cdot \vec { x } } } { \sqrt { 2 g ( \vec { p } ) } } } \left( \int d ^ { \nu } y { \frac { 1 } { 2 } } G ( x , y ) \eta ( y ) - { \frac { \delta } { \delta \eta ( \vec { x } ) } } \right) .",346c14a0cb.png,328,121,480,64,7.5
"\left( \begin{array} { c } { \psi _ { 1 } } \\ { \psi _ { 2 } } \\ \end{array} \right) \longrightarrow \left( \begin{array} { c } { \widetilde \psi _ { 1 } } \\ { \widetilde \psi _ { 2 } } \\ \end{array} \right) = \left( \begin{array} { c } { a } \\ { c } \\ \end{array} \begin{array} { c c } { b } \\ { d } \\ \end{array} \right) \left( \begin{array} { c } { \psi _ { 1 } } \\ { \psi _ { 2 } } \\ \end{array} \right) ,",5d34f95436.png,419,103,320,64,5.0
"Y _ { l k } ( \theta , \Phi ) = \sqrt { \frac { 2 l + 1 } { \pi } } \; \left( \operatorname { s i n } \frac { \theta } { 2 } \right) ^ { | k | } \; P _ { \: l - | \frac { k } { 2 } | } ^ { ( | k | , 0 ) } \! \Big ( \operatorname { c o s } \theta \Big ) \; \mathrm { e } ^ { \mathrm { i } \, k \, \Phi } \; .",ba4d4d2341.png,307,104,384,64,6.0
"L = \frac { 1 } { 8 } \, T _ { ( \mu \nu ) \sigma } T ^ { ( \mu \nu ) \sigma } + \frac { 1 } { 4 } T _ { ( \mu \nu ) \sigma } T ^ { ( \mu \sigma ) \nu } + \frac { 1 } { 2 } T _ { ( \mu \nu ) \sigma } \epsilon ^ { \mu \nu \alpha \beta } \partial _ { \alpha } h _ { \; \beta } ^ { \sigma } + h ^ { \alpha \beta } \Theta _ { \alpha \beta } \ ,",114f5a8f7e.png,340,109,480,64,7.5
S _ { i n t } = \frac { i } { 2 \pi \alpha ^ { \prime } } \int _ { z ^ { 2 } = 0 } d z ^ { 1 } \left( \frac { 1 } { 2 } \partial _ { \nu } F _ { \mu \lambda } \xi ^ { \nu } \xi ^ { \lambda } \partial _ { 1 } \bar { X } ^ { \mu } + \frac { 1 } { 3 } \partial _ { \nu } F _ { \mu \lambda } \xi ^ { \nu } \xi ^ { \lambda } \partial _ { 1 } \xi ^ { \mu } \right) .,4f58693124.png,360,121,480,64,7.5
\left| \sigma \right\rangle = \bigotimes _ { I } \left| \sigma _ { I } \right\rangle \qquad \mathrm { w i t h } \qquad \left\{ \begin{array} { l l } { \alpha _ { n - \nu _ { I } } ^ { I } \left| \sigma _ { I } \right\rangle = 0 } & { n > \nu _ { I } } \\ { \overline { { \alpha } } _ { m + \nu _ { I } } ^ { \overline { { I } } } \left| \sigma _ { I } \right\rangle = 0 } & { m > - \nu _ { I } } \\ \end{array} \right. ~ .,49e786e99e.png,422,120,480,64,7.5
"W _ { \vec { k } } ^ { ( c ) } = \sum _ { n \ge 1 } { \frac { ( - 1 ) ^ { n - 1 } } { n } } \sum _ { \vec { k } _ { 1 } , \cdots , \vec { k } _ { n } } \delta _ { \sum _ { i = 1 } ^ { n } \vec { k } _ { i } , \vec { k } } \prod _ { i = 1 } ^ { n } { \frac { W _ { \vec { k } _ { i } } } { z _ { \vec { k } _ { i } } } } .",4fa9fed4f1.png,321,134,320,64,5.0
\Psi _ { \Lambda } ( { \bf A } ) = \operatorname { e x p } ( { \frac { i } { 2 \Lambda } } \int d ^ { 3 } x \mathrm { S T r } ( { \bf A } _ { a } \partial _ { b } { \bf A } _ { c } + { \frac { \sqrt { 2 } i } { 3 } } { \bf A } _ { a } { \bf A } _ { b } { \bf A } _ { c } ) \tilde { \epsilon } ^ { a b c },36c35ba703.png,304,113,480,64,7.5
\mathcal { S } = \int \frac { 1 } { 2 l _ { 1 1 } ^ { 9 } } \left( d ^ { 1 1 } x \sqrt { - g } R - \frac { 1 } { 2 \cdot 4 ! } d \mathcal { C } \wedge * d \mathcal { C } \right) + \int \frac { \sqrt { 2 } } { 2 ^ { 7 } \cdot 3 ^ { 3 } } \mathcal { C } \wedge d \mathcal { C } \wedge d \mathcal { C } \ .,46d1a0ce27.png,303,101,480,64,7.5
"S _ { c l } ^ { ( n ) } ( z _ { 1 } , \ldots , z _ { n - 3 } ) = \left\{ \begin{array} { c c } { 2 \pi \operatorname { l o g } | z _ { k } - z _ { i } | + { \cal O } ( 1 ) , \; } & { z _ { i } \to z _ { k } , \; k \ne n , } \\ { 2 \pi \operatorname { l o g } | z _ { i } | + { \cal O } ( 1 ) \; } & { z _ { i } \to \infty . } \\ \end{array} \right.",2ee89ce1e4.png,348,130,480,64,7.5
"\Big \langle e ^ { - i e \sum _ { b } ( j _ { \mu } ^ { ( b ) } , a _ { \mu } ^ { ( b ) } ) } \Big \rangle = e ^ { - \frac { e ^ { 2 } } { 2 \pi } \sum _ { b , c } ( \varepsilon _ { \mu \nu } \partial _ { \mu } a _ { \nu } ^ { ( b ) } , M ^ { ( b , c ) } \varepsilon _ { \rho \sigma } \partial _ { \rho } a _ { \sigma } ^ { ( c ) } ) } \; ,",2685f3a9db.png,340,124,384,64,6.0
\frac { d ^ { 2 } \overline { { \phi } } ( x ) } { d x ^ { 2 } } = V ^ { \prime } ( \overline { { \phi } } ) \quad \longrightarrow \quad \frac { d } { d x } \left[ \frac { 1 } { 2 } \left( \frac { d \overline { { \phi } } } { d x } \right) ^ { 2 } \right] = \frac { d } { d x } V ( \overline { { \phi } } ) .,36b89ced40.png,308,98,384,64,6.0
"\frac { \partial P _ { p } } { \partial t } = \frac { 1 } { 2 } \frac { \partial } { \partial \phi } \left( \frac { H ^ { 3 / 2 } ( \phi ) } { 2 \pi } \, \frac { \partial } { \partial \phi } \Bigl ( \frac { H ^ { 3 / 2 } ( \phi ) } { 2 \pi } P _ { p } \Bigr ) + \frac { V ^ { \prime } ( \phi ) } { 3 H ( \phi ) } \, P _ { p } \right) + 3 H ( \phi ) P _ { p } \ .",2d498d375f.png,362,121,480,64,7.5
A _ { i } = \frac { i } { 2 } [ \frac { \phi _ { 1 } } { s } \: \sigma _ { i } \: \: + \frac { 1 } { s ^ { 2 } } ( A _ { 1 } - \frac { \phi _ { 1 } } { s } ) \: x _ { i } \vec { x } . \vec { \sigma } \: \: + ( \frac { \phi _ { 2 } + 1 } { s ^ { 2 } } ) \: \varepsilon _ { i j k } \sigma _ { j } x _ { k } ],2967ae9728.png,306,120,480,64,7.5
"\mathrm { I m ~ } F _ { + - + - } = - 1 2 \pi \alpha ^ { 2 } \frac { s - t } { u } - 1 6 \pi \alpha ^ { 2 } \left[ \frac { u } { s } \operatorname { l n } \Big | \frac { u } { m _ { W } ^ { 2 } } \Big | + \frac { u ^ { 2 } } { s t } \operatorname { l n } \Big | \frac { t } { m _ { W } ^ { 2 } } \Big | \right] \, \, \, ,",5175b69aef.png,321,116,480,64,7.5
V ( \overline { { \rho } } ) = \frac { m _ { R } ^ { 2 } } { 2 } \overline { { \rho } } ^ { 2 } + \frac { \lambda _ { R } } { 2 4 } \overline { { \rho } } ^ { 4 } + \frac { 3 e ^ { 4 } } { 6 4 \pi ^ { 2 } } \overline { { \rho } } ^ { 4 } \operatorname { l n } \frac { e ^ { 2 } \overline { { \rho } } ^ { 2 } } { \mu ^ { 2 } } - \frac { 3 e ^ { 4 } } { 1 2 8 \pi ^ { 2 } } \overline { { \rho } } ^ { 4 } .,1ded4b0d14.png,405,148,384,64,6.0
{ \frac { \sqrt { 2 } \vartheta _ { 2 } ^ { 2 } \widetilde \vartheta _ { 3 } } { \vartheta _ { 3 } } } + \sqrt { \vartheta _ { 3 } ^ { 2 } \widetilde \vartheta _ { 3 } ^ { 2 } + \vartheta _ { 2 } ^ { 2 } \widetilde \vartheta _ { 4 } ^ { 2 } - \vartheta _ { 4 } ^ { 2 } \widetilde \vartheta _ { 2 } ^ { 2 } } = 0 .,3aea07e84f.png,313,97,320,64,5.0
"\lambda ( p ^ { \mu } ) \equiv \left( \begin{array} { l } { \left( \zeta _ { \lambda } \Theta _ { [ j ] } \right) \phi _ { L } ^ { * } ( p ^ { \mu } ) } \\ { \phi _ { L } ( p ^ { \mu } ) } \\ \end{array} \right) , \quad \rho ( p ^ { \mu } ) \equiv \left( \begin{array} { l } { \phi _ { R } ( p ^ { \mu } ) } \\ { \left( \zeta _ { \rho } \Theta _ { [ j ] } \right) ^ { * } \phi _ { R } ^ { * } ( p ^ { \mu } ) } \\ \end{array} \right) \quad .",5c9c6f9efb.png,441,136,480,64,7.5
\delta { \cal L } ^ { [ \frac { 1 } { 2 } ] } = [ \kappa \ \bar { \kappa } ] { \cal P } _ { + } \left[ \begin{array} { c } { - \sqrt { - g } v ^ { i } \tilde { \cal H } ^ { j } \gamma _ { i j } \bar { P } } \\ { - \sqrt { - g } v ^ { i } \bar { \tilde { \cal H } } ^ { j } \gamma _ { i j } P } \\ \end{array} \right],56586a446f.png,316,107,320,64,5.0
T _ { 0 } ( z ^ { \prime } ) t ( z ) = \frac { \frac { c _ { 1 } } { 2 } \omega ( z ) + \frac { c _ { 2 } } { 2 } \Omega ( z ) } { ( z ^ { \prime } - z ) ^ { 4 } } + \frac { T _ { 0 } ( z ) + 2 t ( z ) } { ( z ^ { \prime } - z ) ^ { 2 } } + \frac { \partial _ { z } t ( z ) } { z ^ { \prime } - z } + \cdots \: \: \: .,4831c80ff7.png,318,127,480,64,7.5
"\left. \begin{array} { l } { S [ \alpha ] \equiv S _ { A } ^ { + } [ \alpha ] ( 1 , 0 ) = \operatorname { e x p } ( \frac { \sigma _ { \alpha } } { 2 i } \theta ^ { \alpha } ) } \\ { S [ \beta ] \equiv S _ { A } ^ { + } [ \beta ] ( 1 , 0 ) = \operatorname { e x p } ( \frac { \sigma _ { \alpha } } { 2 i } \tau ^ { \alpha } ) } \\ \end{array} \right\} \quad w i t h \quad \theta ^ { \alpha } , \tau ^ { \alpha } \in { \bf C } .",2cfa6adc27.png,427,132,480,64,7.5
"{ \cal U } _ { \Delta } ^ { \dagger } B _ { i } ^ { 3 } \, { \cal U } _ { \Delta } = \frac { 1 } { 2 } \epsilon _ { i j k } \left\{ \left( e ^ { - i g \Delta } F _ { j k } e ^ { i g \Delta } \right) ^ { 3 } + i g \, { \cal U } _ { \Delta } ^ { \dagger } \left( [ A _ { j } , A _ { k } ] \right) ^ { 3 } { \cal U } _ { \Delta } \right\} \ .",5ea3bbbe71.png,339,119,480,64,7.5
S _ { 2 } ^ { ( 0 ) } = { \frac { 1 } { 2 } } x ^ { i } \Lambda _ { i j } x ^ { j } + y _ { \alpha a } ^ { * } D _ { 2 \beta } ^ { \alpha } c ^ { \beta a } + \bar { y } _ { \alpha } D _ { 4 \beta } ^ { \alpha } B ^ { \beta } + \varepsilon ^ { a b } c _ { \alpha a | b } ^ { * } D _ { 2 \gamma } ^ { - 1 \alpha } D _ { 4 \beta } ^ { \gamma } B ^ { \beta } .,391993eab9.png,356,135,480,64,7.5
"C _ { \mathrm { I } } \left\{ \begin{array} { l } { y = \Lambda ^ { \prime - 2 } , } \\ { v = 0 , } \\ \end{array} \right. \hspace { 1 c m } C _ { \mathrm { I I } } \left\{ \begin{array} { l } { y = v ^ { - 2 } , } \\ { w = 0 , } \\ \end{array} \right. \hspace { 1 c m } C _ { \mathrm { I I I } } \left\{ \begin{array} { l } { x = \Lambda ^ { 2 ( N _ { f } + 1 ) } , } \\ { v = 0 , } \\ \end{array} \right.",162846476e.png,406,126,480,64,7.5
"G ( \epsilon ) = \operatorname { e x p } \left[ \frac { V } { ( 2 \pi ) ^ { ( n - 1 ) } } \sum _ { \sigma } \int d ^ { n - 1 } p \; \epsilon ( p ) [ d _ { p } ^ { ( \sigma ) } \bar { d } _ { \tilde { p } } ^ { ( - \sigma ) } - d _ { p } ^ { ( \sigma ) \, \dagger } \bar { d } _ { \tilde { p } } ^ { ( - \sigma ) \, \dagger } ] \right] \, { , }",16c8c438bb.png,343,119,480,64,7.5
"[ \mathsf { L } _ { 1 } , \mathsf { u } _ { 2 } ] = \mathsf { u _ { 1 } u _ { 2 } } [ \mathsf { B } _ { 1 2 } ^ { - 1 } - \mathsf { I \otimes I } , p ( \mathsf { T } _ { 2 } ) _ { 1 } ] \mathsf { u } _ { 1 } ^ { - 1 } + i \hbar \mathsf { u _ { 1 } u _ { 2 } } \mathsf { ( T _ { 2 } \otimes T _ { 2 } ) } \mathsf { B } _ { 1 2 } ^ { - 1 } \mathsf { u } _ { 1 } ^ { - 1 }",4d7912a5e8.png,369,144,480,32,15.0
( G _ { o } ( k ) ^ { a b } ) = \left( \begin{array} { c c } { G _ { 0 } ( k ) } & { 0 } \\ { 0 } & { \widetilde { G } _ { 0 } ( k ) } \\ \end{array} \right) = \left( \begin{array} { c c } { \frac { 1 } { k ^ { 2 } - m ^ { 2 } + i \epsilon } } & { 0 } \\ { 0 } & { \frac { - 1 } { k ^ { 2 } - m ^ { 2 } - i \epsilon } } \\ \end{array} \right) .,5f1c1a79b7.png,344,122,480,64,7.5
+ \frac { 1 } { 2 e ^ { 2 } \mid \varphi \mid ^ { 2 } } \{ ( \partial _ { \nu } \Lambda ^ { \nu \mu } ) + \frac { e } { 2 } ( \varphi ^ { \dagger } \partial _ { \mu } \varphi - \partial _ { \mu } \varphi ^ { \dagger } \varphi ) \} ^ { 2 } + \frac { 1 } { 2 } \mid \partial _ { \mu } \varphi \mid ^ { 2 } .,4464f775af.png,305,93,480,64,7.5
\left( \delta g \right) _ { \alpha \alpha ^ { \prime } \beta _ { 1 } \cdots \beta _ { p + 1 } } = g _ { \alpha ^ { \prime } \beta _ { 1 } \cdots \beta _ { p + 1 } } g _ { \alpha \beta _ { 1 } \cdots \beta _ { p + 1 } } ^ { - 1 } g _ { \alpha \alpha ^ { \prime } \beta _ { 2 } \cdots \beta _ { p + 1 } } \cdots g _ { \alpha \alpha ^ { \prime } \beta _ { 1 } \cdots \beta _ { p } } ^ { ( - 1 ) ^ { p } } = 1,34c2e5acd4.png,405,130,480,64,7.5
"{ \Phi _ { 5 } } ( { \rho } ) = 4 \pi ^ { 2 } \, g _ { s } \left( { \frac { m ^ { I } d _ { I } } { | \Gamma | } } + { \frac { g _ { s } } { 2 \pi } } { \widehat C _ { I J } m ^ { I } m ^ { J } } \operatorname { l n } { \frac { \rho } { \rho _ { 0 } } } \right) = 4 \pi ^ { 2 } \, g _ { s } \, { Q } ( { \rho } ) ~ ,",1419af9012.png,316,123,480,64,7.5
"\left\{ \begin{array} { r c l } { g ^ { a b } \delta R _ { a b } } & { = } & { g _ { a b } \nabla ^ { 2 } \delta g ^ { a b } - \nabla _ { a } \nabla _ { b } \delta g ^ { a b } } \\ { \delta \sqrt { - g } } & { = } & { - { \frac { 1 } { 2 } } \, \sqrt { - g } \, g _ { a b } \, \delta g ^ { a b } \; . } \\ \end{array} \right.",39c0e160ee.png,325,117,320,64,5.0
g _ { \mathrm { m j } } \; \ddot { x } ^ { \mathrm { j } } + \biggl ( { \frac { \partial g _ { \mathrm { m l } } } { \partial x ^ { \mathrm { k } } } } - { \frac { 1 } { 2 } } { \frac { \partial g _ { \mathrm { k l } } } { \partial x ^ { \mathrm { m } } } } \biggr ) \dot { x } ^ { \mathrm { k } } \dot { x } ^ { \mathrm { l } } = - { \frac { \partial V } { \partial x ^ { \mathrm { m } } } },24de2ba519.png,392,130,320,64,5.0
\operatorname { l o g } \Upsilon ( x ) = \int _ { 0 } ^ { \infty } \frac { d t } { t } \; \biggl [ \biggl ( \frac { Q } { 2 } - x \biggr ) ^ { 2 } e ^ { - t } - \frac { \operatorname { s i n h } ^ { 2 } \bigl ( \frac { Q } { 2 } - x \bigr ) \frac { t } { 2 } } { \operatorname { s i n h } \frac { b t } { 2 } \operatorname { s i n h } \frac { t } { 2 b } } \biggr ],56ba363460.png,365,123,384,64,6.0
"\displaystyle [ \imath \partial _ { \mu } \gamma ^ { \mu } - m \gamma ^ { 2 n + 1 } ] { \bf f } ( x ) = 0 \; \; \Longleftrightarrow \left\{ \begin{array} { c } { [ \imath \partial _ { \mu } \Gamma _ { + } ^ { \mu } - m ] u _ { + } ( x ) = 0 \; , \nonumber } \\ { \displaystyle [ \imath \partial _ { \mu } \Gamma _ { - } ^ { \mu } + m ] u _ { - } ( x ) = 0 \; , } \\ \end{array} \right.",217695adbf.png,385,113,480,64,7.5
"B ^ { [ A _ { \mu } \, ] \, 1 } \, , \, \, B ^ { [ c \, ] \, 1 } \, , \, \, B ^ { [ \overline { c } \, ] \, 1 } \, , \, \, B ^ { [ G \, ] \, 1 } \, \, ; \, \, \lambda ^ { [ A _ { \mu } \, ] \, 1 } \, , \, \, \lambda ^ { [ c \, ] \, 1 } \, , \, \, \lambda ^ { [ \overline { c } \, ] \, 1 } \, , \, \, \lambda ^ { [ G \, ] \, 1 } \, \, . \nonumber",7b0f42b85c.png,345,127,480,32,15.0
"a ( \vec { p } ) = \int { \frac { d ^ { \nu } x } { ( 2 \pi ) ^ { \frac { \nu } { 2 } } } } { \frac { e ^ { - i \vec { p } \cdot \vec { x } } } { \sqrt { 2 g ( \vec { p } ) } } } \left( \int d ^ { \nu } y { \frac { 1 } { 2 } } G ( x , y ) \eta ( y ) + { \frac { \delta } { \delta \eta ( \vec { x } ) } } \right)",4e2487e5af.png,311,114,480,64,7.5
"\delta S [ \theta , \bar { A } _ { + } , \bar { \Pi } ^ { \perp - } ] = \frac { k } { 8 \pi } \int _ { \partial \cal M } \partial _ { + } \theta \, \partial _ { - } \theta + \partial _ { - } \theta \left( \bar { A } _ { + } - \mathrm { ~ \frac { 8 \pi } { k } ~ } \bar { \Pi } ^ { \perp - } \right) \, .",78b0e403b1.png,303,95,480,64,7.5
"H t _ { + } ( \tau ) = \tau ( H E + \frac { \mu \pi } { 2 K } \frac { \vartheta _ { 4 } ^ { \prime } } { \vartheta _ { 4 } } ( \frac { \pi x } { 2 K } ) ) + \frac { 1 } { 2 } \operatorname { l o g } \mid \frac { \vartheta _ { 4 } ( \frac { \pi ( \mu \tau - x ) } { 2 K } ) } { \vartheta _ { 4 } ( \frac { \pi ( \mu \tau + x ) } { 2 K } ) } \mid ,",4327a78906.png,346,119,480,64,7.5
"{ } _ { N } \! \langle \psi _ { n } ^ { \prime } , \bar { \psi } _ { n } ^ { \prime } | \psi _ { n } , \bar { \psi } _ { n } \rangle _ { N } = \prod _ { \mu = 0 } ^ { p } \delta \left( \mathrm { R e } \psi _ { n \mu } ^ { \prime } - \mathrm { R e } \psi _ { n \mu } \right) \delta \left( \mathrm { I m } \psi _ { n \mu } ^ { \prime } - \mathrm { I m } \psi _ { n \mu } \right) ~ .",490fe59964.png,380,124,480,64,7.5
k ^ { 2 } \varepsilon ^ { \mu \nu } - k ^ { \mu } k _ { \alpha } \varepsilon ^ { \alpha \nu } - k ^ { \nu } k _ { \alpha } \varepsilon ^ { \alpha \mu } + k ^ { \mu } k ^ { \nu } \varepsilon + \eta ^ { \mu \nu } ( - k ^ { 2 } \varepsilon + k _ { \alpha } k _ { \beta } \varepsilon ^ { \alpha \beta } ) = 0 .,300eab111d.png,306,93,480,32,15.0
"\unitlength = 1 . 0 0 m m \linethickness { 0 . 4 p t } \left\{ \begin{array} { l l } { ( 1 4 1 . 0 0 , 3 . 0 0 ) \put ( 7 2 . 0 0 , - 3 . 0 0 ) { \circle { 1 2 . } } \put ( 6 6 . 0 0 , - 3 . 0 0 ) { \circle { 2 . 0 0 } } \put ( 7 . 0 0 , - 3 . 0 0 ) { \makebox ( 0 , 0 ) [ l c ] { \Delta ( x ) = \Delta _ { 0 } ( x ) = G ( x , x ) = ~ ( x ) } } } \\ \end{array} \right.",6291ab6a69.png,369,137,320,64,5.0
"\left[ \varphi ( x ) , \varphi _ { 0 } ^ { * } ( x ^ { \prime } ) \right] _ { t = t ^ { \prime } } = i \delta ( \mathbf { x } - \mathbf { x } ^ { \prime } ) \hspace { 0 . 3 i n } \left[ \widetilde { \varphi } ( x ) , \widetilde { \varphi } _ { 0 } ^ { * } ( x ^ { \prime } ) \right] _ { t = t ^ { \prime } } = - i \delta ( \mathbf { x } - \mathbf { x } ^ { \prime } )",6608b0f673.png,367,117,480,32,15.0
"\delta _ { \eta } q _ { i } ^ { a } = \{ q _ { i } ^ { a } , \eta \phi \} = \eta \epsilon ^ { a b } q _ { i } ^ { b } \ \ , \ \ \delta _ { \eta } p _ { i } ^ { a } = \{ p _ { i } ^ { a } , \eta \phi \} = \eta \epsilon ^ { a b } p _ { i } ^ { b } \ \ , \ \ \delta _ { \eta } \lambda = \dot { \eta } \ \ ,",29441b2011.png,303,116,480,32,15.0
\begin{array} { c c c } { \hline } & { { \bf 2 8 } } & { \overline { { \bf 2 8 } } } \\ { \hline \hline { \bf 6 3 } } & { { \bf 3 6 } + { \bf 4 2 0 } } & { \overline { { \bf 3 6 } } + \overline { { \bf 4 2 0 } } } \\ { \hline { \bf 7 0 } } & { \overline { { \bf 4 2 0 } } } & { { \bf 4 2 0 } } \\ { \hline } \\ \end{array},2d161d80d5.png,322,110,384,96,4.0
\begin{array} { r c l } { \left( \Delta \nu \right) _ { Q } } & { = } & { \displaystyle \frac { \nu _ { \mathrm { v i b } } } { 2 } \left[ 2 \left( v ^ { \prime } + { \frac { 1 } { 2 } } + c _ { 0 } + c _ { 1 } J ( J + 1 ) \right) \right] _ { \left< \left( \gamma _ { 0 } + \gamma _ { 1 } J ( J + 1 ) \right) / 2 \right> } } \\ \end{array},5536695367.png,339,106,480,128,3.75
\langle { \cal O } \rangle _ { A } = \langle { \cal O } \rangle _ { L } + \int _ { 0 } ^ { 1 } d \kappa \int D \phi \biggl ( \tilde { \delta } _ { 1 } [ \phi ] + \kappa \tilde { \delta } _ { 2 } [ \phi ] \biggr ) \Theta ^ { \prime } [ \phi ] { \frac { \delta { \cal O } } { \delta \phi } } e ^ { i S _ { \mathrm { e f f } } ^ { M } } .,6f7c830422.png,335,106,480,64,7.5
\delta A = - \delta \bar { \theta } \Gamma _ { 1 1 } \Gamma _ { m } \theta \Pi ^ { m } + { \frac { 1 } { 2 } } \delta \bar { \theta } \Gamma _ { 1 1 } \Gamma _ { m } \theta \bar { \theta } \Gamma ^ { m } d \theta - { \frac { 1 } { 2 } } \delta \bar { \theta } \Gamma ^ { m } \theta \bar { \theta } \Gamma _ { 1 1 } \Gamma _ { m } d \theta .,420f6adb0f.png,340,103,480,64,7.5
"\Gamma _ { 4 , t r e e } ^ { \hat { \varepsilon } ^ { 0 } a _ { 0 } . . . \hat { \varepsilon } ^ { 3 } a _ { 3 } } \propto \left[ ( \hat { \varepsilon } ^ { 0 } \cdot \hat { \varepsilon } ^ { 1 } ) ( \hat { \varepsilon } ^ { 2 } \cdot \hat { \varepsilon } ^ { 3 } ) f ^ { a _ { 0 } a _ { 3 } e } f ^ { a _ { 1 } a _ { 2 } e } + p e r m . \right] \neq 0 .",3930632192.png,354,122,480,64,7.5
L _ { \mathrm { B R S } } ^ { \prime \prime } = \mathrm { } - \frac { 1 } { 2 } \partial _ { \mu } A _ { \nu } \partial ^ { \mu } A ^ { \nu } - \frac { m ^ { 2 } } { 2 } A _ { \mu } A ^ { \mu } - \frac { 1 } { 2 } \partial _ { \mu } \theta \partial ^ { \mu } \theta - \frac { m ^ { 2 } } { 2 } \theta ^ { 2 } .,3c43d776f9.png,310,107,480,64,7.5
"\begin{array} { l } { p _ { m a x } = [ \frac { ( s - 1 ) n } { M } + \frac { 1 } { 2 } ] , } \\ { u ( p ) = ( 2 p + 1 ) \frac { M } { 2 n } + 1 , } \\ { l ( p ) = ( 2 p - 1 ) \frac { M } { 2 n } + 1 , } \\ { g ( s ) = \left\{ \begin{array} { l l } { k } & { \mathrm { i f ~ s = 2 k , } } \\ { k + 1 } & { \mathrm { i f ~ s = 2 k + 1 , } } \\ \end{array} \right. } \\ \end{array}",1a50dd7278.png,379,145,480,128,3.75
"y ^ { \delta } \tilde { \Gamma } ^ { \alpha } { } _ { \beta \delta } \tilde { B } ^ { \beta } | _ { 1 + 3 } = y ^ { \delta } d x ^ { \sigma } [ \Gamma ^ { \alpha } { } _ { \beta \delta } B ^ { \beta } { } _ { , \sigma } + \Gamma ^ { \alpha } { } _ { \beta \delta } \Gamma ^ { \beta } { } _ { \sigma \tau } B ^ { \tau } + \Gamma ^ { \alpha } { } _ { \beta \delta , \sigma } B ^ { \beta } ] .",5a6765133a.png,390,124,480,32,15.0
"\left( Y ^ { \mu } \right) ( \tau , \sigma ^ { 1 } , \sigma ^ { 2 } ) = \left( \begin{array} { c } { \tau } \\ { Y ^ { 1 } ( \tau , \sigma ^ { 1 } , \sigma ^ { 2 } ) } \\ { Y ^ { 2 } ( \tau , \sigma ^ { 1 } , \sigma ^ { 2 } ) } \\ { Y ^ { 3 } ( \tau , \sigma ^ { 1 } , \sigma ^ { 2 } ) } \\ \end{array} \right) ,",37a1ea3a21.png,312,104,384,96,4.0
"\Psi _ { j } \left( { \bf r } , t \right) = \frac { \mathrm { e } ^ { i { \bf k } _ { j } \cdot { \bf r } - i E _ { { \bf k } _ { j } } t } } { \sqrt { 2 \vert E _ { { \bf k } _ { j } } \vert \Omega } } \, , \quad \Phi \left( { \bf r } , t \right) = \frac { g } { \mu _ { 0 } ^ { 2 } } \frac { N } { 2 \vert E _ { { \bf k } _ { j } } \vert \Omega } \, , \quad \Omega \rightarrow \infty \, ,",7eafd2e46c.png,390,132,480,64,7.5
"\frac { \partial \zeta ^ { ( \lambda \mu \alpha ) } } { \partial \zeta ^ { ( \tau , \nu , \beta ) } } = \psi _ { ( \tau , \nu , \beta ) } ^ { ( \lambda \mu \alpha ) } = \frac { 1 } { 2 } \left( D _ { ( \tau , \nu , \beta ) } ^ { ( \lambda \mu \alpha ) } + \omega _ { ( \tau , \nu , \beta ) } ^ { ( \rho , \omega , \gamma ) } D _ { ( \rho , \omega , \gamma ) } ^ { ( \lambda \mu \alpha ) } \right) .",75147fc882.png,398,118,384,64,6.0
