formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
r \rightarrow r \Big [ 1 + \alpha \frac { G ( m _ { 1 } + m _ { 2 } ) } { r } \Big ] ~ .,59ad9ed6c5.png,88,32,224,64,3.5
"\frac { { \hat { A } } } { 2 } W ^ { \prime } ( \phi ) = P \int _ { 0 } ^ { 1 } \frac { d t } { \phi ( x ) - \phi ( x ) } ,",482feade6a.png,123,48,224,64,3.5
"\dot { \varphi } _ { 7 \mu } = \left\{ \varphi _ { 7 \mu } , \int H \right\} \approx 0",42a1f7e515.png,86,23,192,64,3.0
\left( \psi _ { n } ^ { ( K ) } \right) ^ { * } \ = \ \psi _ { - n } ^ { ( K ^ { + } ) },486ec08b5b.png,88,36,160,64,2.5
"\left[ \varphi ( x ) , \varphi _ { 0 } ^ { * } ( x ^ { \prime } ) \right] _ { t = t ^ { \prime } } = i \delta ( \mathbf { x } - \mathbf { x } ^ { \prime } ) \hspace { 0 . 3 i n } \left[ \widetilde { \varphi } ( x ) , \widetilde { \varphi } _ { 0 } ^ { * } ( x ^ { \prime } ) \right] _ { t = t ^ { \prime } } = - i \delta ( \mathbf { x } - \mathbf { x } ^ { \prime } )",6608b0f673.png,367,117,480,32,15.0
"\delta _ { \eta } q _ { i } ^ { a } = \{ q _ { i } ^ { a } , \eta \phi \} = \eta \epsilon ^ { a b } q _ { i } ^ { b } \ \ , \ \ \delta _ { \eta } p _ { i } ^ { a } = \{ p _ { i } ^ { a } , \eta \phi \} = \eta \epsilon ^ { a b } p _ { i } ^ { b } \ \ , \ \ \delta _ { \eta } \lambda = \dot { \eta } \ \ ,",29441b2011.png,303,116,480,32,15.0
V = - w ^ { 2 } e ^ { 2 B ( \rho ) - 2 A ( \rho ) } + \frac { 1 } { \sqrt U } \frac { d ^ { 2 } \sqrt U } { d \rho ^ { 2 } } + \frac { l ( l + 7 - p ) } { \rho ^ { 2 } } e ^ { 2 B ( \rho ) - 2 C ( \rho ) },291c5ae3ed.png,205,84,480,64,7.5
"X _ { \alpha } g ( y ) = g ( y ) \, e _ { \alpha } .",4f373af79d.png,52,21,160,32,5.0
"\tilde { R } ( x , t ) = \partial _ { x } \Big ( R ( t ) Q ( x , t ) \Big ) = - \partial _ { x } \tilde { V } ( x , t ) \; .",1d5dd6c30d.png,124,47,320,64,5.0
"r \longrightarrow \infty \ : \Phi _ { 1 } \longrightarrow 1 \ , \ \ \Phi _ { 2 } \longrightarrow 0 \ ,",1c20823b06.png,102,25,256,32,8.0
W ( C ) = < t r ~ P \operatorname { e x p } \left( i { \frac { g } { 2 } } \oint _ { C } d x _ { i } A _ { i } ^ { a } \tau ^ { a } \right) >,3f6d3ac8ab.png,141,54,320,64,5.0
"W _ { \nu \, \sigma } \left( z \right) \approx \frac { \Gamma \left( 2 \sigma \right) } { \Gamma \left( \frac { 1 } { 2 } + \sigma - \nu \right) } \left( z ^ { - \sigma + 1 / 2 } - \frac { 1 } { 2 } z ^ { - \sigma + 3 / 2 } \right) .",5b96f0dd7c.png,233,66,384,64,6.0
"( z , \bar { z } ) \rightarrow \left( \sigma \! = \! S ^ { z } ( z , \bar { z } , \varphi ) , \, \bar { \sigma } \! = \! S ^ { \bar { z } } ( z , \bar { z } , \varphi ) \right)",4585ae7b43.png,176,57,320,32,10.0
"\mu \equiv \frac { 1 } { 2 } \, ( \mu _ { + } + \mu _ { - } ) \, , \qquad ( \Delta \mu ) ^ { 2 } \equiv ( \mu _ { + } - \mu _ { - } ) ^ { 2 } \, .",61984ce54d.png,146,54,320,64,5.0
"\vec { B } \, = \mathrm { r o t } \, \vec { A } = \mu \frac { \vec { x } } { r ^ { 3 } } \, .",66e86acaf5.png,93,35,160,64,2.5
"H = \int d ^ { 6 } x \left( \frac { 1 } { 4 8 } F _ { i j k l } ^ { 2 } - 3 \left( \pi _ { i j k } - 4 \xi \varepsilon _ { 0 i j k l m n } A ^ { l m n } \right) ^ { 2 } + A ^ { 0 i j } G _ { i j } ^ { ( 2 ) } \right) ,",3efcece48a.png,218,88,480,64,7.5
"\hbar \, s _ { \Gamma } \cdot k \leq ( 1 - \lambda ) ( \pi \, k _ { a } T ^ { a b } k _ { b } + G \, \sigma _ { a b } \sigma ^ { a b } / 8 ) .",13bce8196d.png,142,53,320,32,10.0
"\langle \langle \delta ^ { ( 1 ) } j _ { 0 } ( w , p ) \rangle \rangle = \left( \frac { \lambda } { 2 \pi } \right) ^ { 2 } E ^ { c l } ( \omega , p ) p \Delta _ { R } ( \omega , p ) .",794a1cbb64.png,184,59,320,64,5.0
"\{ I _ { k } , I _ { l } \} = \{ T r ( L ^ { k } ) , T r ( L ^ { l } ) \} = 0 \hspace { 0 . 7 c m } { \mathrm { f o r ~ a l l } } \hspace { 0 . 3 c m } k , l = 1 , 2 , . . . . \ ,",6018d370fa.png,179,79,480,32,15.0
S = Z ^ { A } \bar { Z } _ { A } - Z _ { I } \bar { Z } ^ { I },11e631b212.png,63,29,160,32,5.0
"J \left( \frac { S _ { i j } [ \phi , \chi ] } { \phi _ { k } , \chi _ { l } } \right) \propto \prod _ { i \neq j } \mid \phi _ { i } ( x ) - \phi _ { j } ( x ) \mid ~ ,",3dbf02db21.png,169,59,320,64,5.0
"N _ { \mathrm { E M D } } ( 0 ) = \left( \frac { \gamma ^ { 2 } } { \alpha ^ { 2 } + \gamma ^ { 2 } } \right) \ ,",74b087cb80.png,113,39,192,64,3.0
"\partial _ { U } \left( U ^ { 8 } \Big ( 1 - { \frac { U _ { 0 } ^ { 7 } } { U ^ { 7 } } } \Big ) \partial _ { U } \phi \right) + \left( { \frac { c g _ { Y M } ^ { 2 } N \omega ^ { 2 } U } { 1 - U _ { 0 } ^ { 7 } / U ^ { 7 } } } - \ell ( \ell + 7 ) U ^ { 6 } \right) \phi = 0 \, .",71827389f9.png,281,107,480,64,7.5
"J ^ { ( N ) } \left( N ; 1 , \ldots , 1 \right) = \mathrm { i } ^ { 1 - 2 N } \; \pi ^ { N / 2 } \; \frac { \Gamma \left( N / 2 \right) } { N ! } \; \; \frac { \Omega ^ { ( N ) } } { V ^ { ( N ) } } \; .",2bd27f1863.png,203,73,384,64,6.0
d s ^ { 2 } = - F ( r ) \left( d t + 2 N \operatorname { c o s } \theta d \phi \right) ^ { 2 } + \frac { d r ^ { 2 } } { F ( r ) },55c9620bc4.png,130,48,320,64,5.0
"\sum _ { m = 0 } ^ { n } D _ { n - m } A _ { m } ( T ) = i \sum _ { m = 0 } ^ { n } [ H _ { n - m } ( \{ A _ { r } ( T ) \} ) , A _ { m } ( T ) ] ,",667725426f.png,147,70,384,64,6.0
A _ { n } ( \varepsilon ) = \frac { - 1 } { \sqrt { 2 } n } ( \varepsilon - 2 \sqrt { 2 } ) D _ { n } ( \varepsilon ) .,7d8ba06ebf.png,119,39,224,64,3.5
h _ { 0 x } = \epsilon \sum _ { I } g _ { I i } ^ { 1 } X ^ { I } \Theta _ { \epsilon } ( X ^ { I } ),1a91e29b8c.png,101,40,192,64,3.0
\frac { C ^ { 2 } \sqrt { 1 + ( \frac { q T _ { F } } { T _ { D } } ) ^ { 2 } } } { \operatorname { s i n } ^ { 2 } \phi \sqrt { D _ { 0 } } } = \frac { q T _ { F } } { T _ { D } },680ba4d2dd.png,180,73,192,64,3.0
"M _ { 4 } ^ { 2 } \propto \int _ { y _ { L } } ^ { y _ { R } } d y \; e ^ { - A ( y ) / 2 } \; ,",6f1ed3cc94.png,96,43,192,64,3.0
\langle j _ { \mu } ^ { 5 } \rangle _ { A } = i \epsilon _ { \mu \nu } \langle j _ { \nu } \rangle _ { A },3bffd8e5c3.png,106,34,128,32,4.0
"f _ { i j } = - { \frac { 1 } { 2 } } \partial _ { i } \partial _ { j } \operatorname { l n } { \cal N } | _ { { \cal N } = 1 , \xi _ { A } ^ { i } = 0 } = c _ { \alpha i j } T _ { C } ^ { \alpha }",120aefdb57.png,197,75,320,64,5.0
"\Delta = i n d e x ( d ^ { * + } + d ) = \frac { 1 } { 2 } ( \chi + \sigma ) ,",61a952357d.png,78,31,256,64,4.0
"0 = < I _ { 3 , 4 } + I _ { 5 , 2 } + I _ { 6 , 2 } + I _ { 8 , 4 } > .",7c1c20940a.png,71,36,256,32,8.0
C _ { 1 } = { \frac { 1 } { 2 } } ( P _ { \phi } - \phi ^ { \prime } + { P _ { a } + a ^ { \prime } } ) = 0 .,102fb2ab21.png,109,45,256,64,4.0
P _ { \mu } ^ { + \nu } P _ { \nu } ^ { + \mu } = 4 ( - a ^ { 2 } + b ^ { 2 } + c ^ { 2 } ),5faf23eb9a.png,91,42,224,32,7.0
\tilde { w } _ { p } = w _ { p } \hat { w } _ { p } = ( 2 \pi ) ^ { 2 p - 1 1 } V ( S ^ { 8 - p } ),67032d4719.png,99,45,256,32,8.0
"P = c _ { d } ^ { \prime } \, \frac { G _ { N } } { M \, \ell _ { s } ^ { 2 } } \int d \omega \, \omega ^ { d - 1 } \left( \frac { n } { e ^ { \beta n } - 1 } \right) ^ { 2 } \, .",6f2af8fc06.png,179,66,320,64,5.0
"< \psi \mid \phi > \; = \sum _ { m } < \psi \mid \eta _ { m } > < \eta _ { m } \mid \phi > \; \; ,",11eb250a9e.png,98,33,320,64,5.0
\rho \equiv \frac { \frac { d \Omega } { d \Sigma } } { \Omega },c654d5539d.png,64,17,128,64,2.0
V ( \phi = 2 \pi ) V ^ { - 1 } ( \phi = 0 ) = - 1 .,3e009d599b.png,51,22,224,32,7.0
"\{ \sigma _ { s } , \sigma _ { t } \} = C _ { s t } ^ { r } ( p , q ) \sigma _ { r } ,",743f6aea1c.png,86,35,160,32,5.0
"\frac { 1 } { h } \sum _ { p = 1 } ^ { h } e ^ { i \pi \frac { p \nu } { h } } \mathrm { L i } _ { m } \left( e ^ { - \frac { i \pi p } { h } } x \right) = \sum _ { n = 1 } ^ { \infty } \frac { x ^ { n h + \nu } } { \left( n h + \nu \right) ^ { m } } \, .",1bfa119005.png,255,95,320,64,5.0
"m _ { 1 , 2 } ^ { 2 } = \frac { m ^ { 2 } } { 2 } \left[ 1 - \mu ^ { 2 } \pm \sqrt { ( 1 - \mu ^ { 2 } ) ^ { 2 } + 4 S ( S + D - 1 ) \frac { { \cal A } _ { m } ^ { 2 } } { M ^ { 2 } } } \, \right] { , }",7107471d65.png,202,85,480,64,7.5
d e t | a _ { i j } | = 2 \{ 4 - ( \alpha \beta \gamma ) ^ { 1 / 2 } - ( \alpha + \beta + \gamma ) \},329952a675.png,101,36,320,32,10.0
"T _ { 0 } \equiv T | _ { z = \pi = 0 } , \; \; \; \; { \cal K } _ { 0 I } \equiv { \cal K } _ { I } | _ { z = \pi = 0 }",50c37704b6.png,119,48,256,32,8.0
"2 r \frac { \partial } { \partial r } \left( r \frac { \partial f } { \partial r } \right) - 2 n ^ { 2 } f ( r ) [ a ( r ) - 1 ] ^ { 2 } - \lambda r ^ { 2 } f ( r ) [ f ^ { 2 } ( r ) - 1 ] = 0 ,",4f6facb926.png,194,71,480,64,7.5
\phi ( r ) ^ { 2 } \frac { d } { d r } \left( \frac { u ( r ) } { \phi ( r ) } \right) = \phi ( r ) u ^ { \prime } ( r ) - u ( r ) \phi ^ { \prime } ( r ) = \int _ { 0 } ^ { r } V ( r ^ { \prime } ) \phi ( r ^ { \prime } ) u ( r ^ { \prime } ) d r ^ { \prime } .,1bea953af6.png,262,98,480,64,7.5
\delta ( q ) = - 2 ~ \mathrm { a r c t a n } \left[ \frac { 3 q } { 2 - q ^ { 2 } } \right] .,706ade1853.png,93,34,224,64,3.5
\left[ - { \frac { d ^ { 2 } } { d r ^ { 2 } } } + ( W - { \frac { 1 } { r } } ) ^ { 2 } + \frac { d } { d r } ( W - { \frac { 1 } { r } } ) - ( E ^ { 2 } - M ^ { 2 } ) \right] \hat { G } _ { \ell j } = 0 .,6fa8f58bde.png,206,87,480,64,7.5
P _ { V } ^ { * } ( d \psi ) = \rho _ { * } ^ { \chi } ( \omega ) \psi .,571d9f176a.png,72,28,160,32,5.0
3 { \frac { \dot { a } } { a } } \dot { \phi } + m ^ { 2 } \phi = 0 \ .,72cb51bd26.png,71,28,128,64,2.0
C _ { \mu _ { 1 } . . . \mu _ { d - 2 } } = \epsilon _ { \mu _ { 1 } . . . \mu _ { d } } \xi ^ { \mu _ { d - 1 } } \xi ^ { \mu _ { d } } + \partial _ { \lbrack \mu _ { 1 } } \phi _ { \mu _ { 2 } . . . \mu _ { d - 2 } \rbrack },2b7b54b200.png,226,88,320,32,10.0
"H \alpha ^ { \prime } < P > = \frac { \bar { k } ^ { 3 } } { 3 2 } + { \cal O } ( \bar { k } ^ { 5 } ) ,",4fa882e0aa.png,104,41,192,64,3.0
\tilde { \rho } _ { \Psi } = { \frac { 1 } { 2 } } \left( { \frac { d \Psi } { d \tilde { t } } } \right) ^ { 2 } \ \ .,20892f66f9.png,119,41,160,64,2.5
"{ \cal L } _ { \Omega _ { \cal Z } } ( y , x ; u , v ) = \int \, { \frac { d ^ { 2 } z } { 2 \pi \hbar } } \, { \cal K } _ { z } ( y , x ) \, ( \Omega _ { \cal Z } : { \cal K } _ { z } ) ( v , u ) ~ .",23aa85ac56.png,200,80,384,64,6.0
"U ^ { \prime } = \, - \frac { k } { 2 \sqrt { 2 } } \frac { { \bf e ^ { U } } } { r ^ { 2 } } \left( p _ { 1 7 } e ^ { \phi } \, - \, p _ { 2 4 } B e ^ { - \phi } \right)",5b66a79ec5.png,170,66,256,64,4.0
"\begin{array} { c } { \widetilde { \tau } = \operatorname { c o s h } \omega \, \tau - \operatorname { s i n h } \omega \, \sigma , \hfill } \\ { \widetilde { \sigma } = \operatorname { c o s h } \omega \, \sigma - \operatorname { s i n h } \omega \, \tau . \hfill } \\ \end{array}",ef75f98014.png,281,67,192,64,3.0
\left[ \prod _ { X > 0 } \left[ \operatorname* { d e t } ~ A _ { I J } ( X ) \right] ^ { - 1 } \prod _ { I } { \cal D } \hat { \tilde { F } } _ { I } ( X ) \right] = \left[ \prod _ { X > 0 } \prod _ { I } { \cal D } \tilde { F } _ { I } ( X ) \right] ~ .,1ecece606b.png,254,87,480,64,7.5
\gamma ^ { a } \gamma ^ { b } = \eta ^ { a b } - \varepsilon ^ { a b } \gamma _ { 5 },30a08afcf3.png,85,29,160,32,5.0
"- \chi = n \Longrightarrow g = n + 1 \hspace { 0 . 2 c m } \textrm { f o r \emph { u n } o r i e n t e d s u r f a c e s } , \qquad \chi = 1 - g",5815cf0154.png,144,52,480,32,15.0
\langle \ | \pi ^ { \dagger } \pi | \ \rangle = \langle \ | \left( \frac { 1 } { 2 } p ^ { \dagger } p + \frac { 2 } { ( g \chi ) ^ { 2 } } G _ { \mathrm { r a d } } ^ { a } G _ { \mathrm { r a d } } ^ { a } \right) | \ \rangle \ .,12292e2ea2.png,231,79,320,64,5.0
"M _ { a b } { \cal P } ^ { b c } M _ { c d } = - M _ { a d } ~ ,",9e9d09a8c3.png,64,31,160,32,5.0
\check { R } _ { \xi _ { 1 } \xi _ { 2 } } \Delta _ { \xi _ { 1 } \xi _ { 2 } } ( a ) = \Delta _ { \xi _ { 2 } \xi _ { 1 } } ( a ) { \check { R } } _ { \xi _ { 1 } \xi _ { 2 } } \; \; \; \forall a \in \widehat { C H _ { q } ( 2 ) } \nonumber,7085c12016.png,241,90,320,32,10.0
C _ { 1 } = \gamma _ { 1 } \gamma _ { 3 } \ldots \gamma _ { 2 n - 1 },d84a8d784e.png,69,25,160,32,5.0
\int d ^ { 2 } x \; \epsilon _ { \mu \nu } \partial _ { \mu } A _ { \nu } \; = \; 0 \; .,1eb446cd57.png,88,30,160,64,2.5
{ \cal C } _ { N _ { c } } ( x ) + \frac { \Lambda ^ { N _ { c } } } { 4 },51b06a38e0.png,74,31,128,64,2.0
"\frac { d x ^ { \mu } } { d \lambda } = t ^ { \mu } ,",65513b5d73.png,53,20,128,64,2.0
"\bigl ( \omega ^ { a b } \bigr ) = \left( \begin{array} { c c c c } { 0 } & { 0 } & { 1 } & { 0 } \\ { 0 } & { 0 } & { 0 } & { 1 } \\ { - 1 } & { 0 } & { 0 } & { 0 } \\ { 0 } & { - 1 } & { 0 } & { 0 } \\ \end{array} \right) \, \delta ( x - y ) \, .",3539965675.png,248,96,384,96,4.0
{ \tilde { Q } } = \xi _ { H } ^ { i } g _ { i j } \theta ^ { j } \equiv \xi _ { i } \theta ^ { i },3bf1c6eaca.png,99,38,160,32,5.0
\begin{array} { c c c } { \hline } & { { \bf 2 8 } } & { \overline { { \bf 2 8 } } } \\ { \hline \hline { \bf 6 3 } } & { { \bf 3 6 } + { \bf 4 2 0 } } & { \overline { { \bf 3 6 } } + \overline { { \bf 4 2 0 } } } \\ { \hline { \bf 7 0 } } & { \overline { { \bf 4 2 0 } } } & { { \bf 4 2 0 } } \\ { \hline } \\ \end{array},2d161d80d5.png,322,110,384,96,4.0
"\lambda _ { 2 } ( g ) = \lambda ^ { ( 2 , 0 ) } \; \frac { g ^ { 2 } } { 2 } + \lambda ^ { ( 2 , 1 ) } \; \frac { g ^ { 2 } } { 2 } \operatorname { l o g } ( g ) + O ( g ^ { 3 } , g ^ { 3 } \operatorname { l o g } ( g ) ) .",1a4b1ae404.png,223,86,384,64,6.0
M = \int d ^ { 3 } x \frac { 1 } { 2 } [ ( E _ { a } ^ { i } ) ^ { 2 } + ( B _ { a } ^ { i } ) ^ { 2 } + ( D ^ { 0 } \phi _ { a } ) ^ { 2 } + ( D ^ { i } \phi _ { a } ) ^ { 2 } ] + V ( \phi ) .,5750375d48.png,193,89,480,64,7.5
\Delta _ { 0 } 2 \sigma = - 2 \pi _ { \bar { z } } ^ { z } \pi _ { z } ^ { \bar { z } } e ^ { - 2 \sigma } - \sum _ { n } m _ { n } \delta ^ { 2 } ( z - z _ { n } ^ { c } ),304fe352a6.png,172,70,320,64,5.0
{ \cal F } _ { a } ^ { i j } \sim \frac { 1 } { a e r ^ { 3 } } \epsilon _ { i j k } r ^ { k } \phi _ { a } .,c5a55383e9.png,109,45,160,64,2.5
"\partial _ { t } g _ { t } ( z ) = \frac { 2 } { g _ { t } ( z ) - \xi _ { t } } \ , \quad g _ { t = 0 } ( z ) = z",2722c354b0.png,114,49,256,64,4.0
"[ d X ] [ d \xi ] = \left( \frac { \beta } { 4 } \right) ^ { - 3 D / 4 } [ d Z ] ,",6db306f640.png,82,31,224,64,3.5
"H = { \frac { 2 M p _ { r } } { r } } \, , \qquad K = - { \frac { r ^ { 3 } p _ { r } } { 8 M } } \, , \qquad D = { \frac { 1 } { 2 } } r p _ { r } \, .",1b7bc49123.png,152,64,384,64,6.0
"\int _ { - x \prime } ^ { x \prime } d _ { q } x S ( \kappa x ) S ( \kappa ^ { \prime } x ) = M ( \kappa , x \prime ) \delta _ { \kappa , \kappa ^ { \prime } }",2b20652888.png,159,51,320,64,5.0
"q ^ { ( N ) } = { \cal Q } \left( \vec { Q } , P _ { N } \right) \; .",6b2d15905d.png,69,26,160,64,2.5
"n \Longleftrightarrow \bar { n } \ , \qquad m \Longleftrightarrow \bar { m } \ .",2124b38587.png,80,17,192,32,6.0
[ - \frac { 1 } { 2 } ( \Delta _ { 1 } + \Delta _ { 2 } ) + \mathrm { R D } + \frac { 3 } { \lambda _ { 1 } ^ { 2 } } + \mathrm { U } + \mathrm { R } - \mathrm { E } ] f _ { 1 } - \mathrm { Z } f _ { 2 } = - \lambda _ { 1 },3c214bd03d.png,223,82,480,64,7.5
\kappa = { \frac { 1 } { 4 \pi } } \left( \begin{array} { l l } { l } & { n } \\ { n } & { j } \\ \end{array} \right),2bdc993638.png,117,36,128,64,2.0
"\nabla _ { \mu } ( \Psi ) \mapsto \operatorname { e x p } ( i \mathbf { \alpha } ^ { a } \mathbf { t } ^ { a } ) \nabla _ { \mu } \Psi ,",357dde862e.png,136,41,224,32,7.0
"\hat { V } = \xi \partial _ { x } + \eta \partial _ { y } + \tau \partial _ { t } + \phi \partial _ { w } ,",6bbdc00cd8.png,107,33,224,32,7.0
\langle \phi ( x _ { 1 } ) C ( x _ { 2 } ) \phi ( x _ { 3 } ) C ( x _ { 4 } ) \rangle,40891ae8bd.png,85,34,192,32,6.0
"\left. \partial a _ { 1 } ( x , y ) \right| = \frac { 1 - 3 j } { 1 2 } ( \partial ^ { 3 } h ) - \frac { j } { 1 2 } ( \partial ^ { 3 } h ) \ .",416710a26a.png,143,52,320,64,5.0
"\beta _ { H } = { \frac { 1 } { L } } ( \beta - { \frac { 1 } { 4 } } ) ~ ~ ,",50a84cecbf.png,77,31,160,64,2.5
"( n _ { 1 } , \ldots , n _ { r } , \bar { n } _ { r + 1 } , \ldots , \bar { n } _ { s } ) , \quad \sum _ { k = 1 } ^ { s } n _ { k } = n ,",7ce7250526.png,138,58,320,64,5.0
t = t _ { 0 } + \alpha \tau \quad ; \quad \phi = \phi _ { 0 } + \beta \tau \quad ; \quad r = r ( \sigma ),11a3791fc9.png,105,32,320,32,10.0
F [ \omega ] = f ( \omega ^ { - 1 } ( x ) \partial _ { \mu } \omega ( x ) ),9b06bc9302.png,75,26,192,32,6.0
R _ { \alpha } R ^ { \alpha } = k - k ^ { 2 } \frac { p ^ { 2 } u v } { p ^ { 2 } k ^ { 2 } v ^ { 2 } + ( k v - u ) ^ { 2 } },38feb0b61c.png,125,56,256,64,4.0
s _ { 0 } B _ { n } = - \sum _ { s = 0 } ^ { n - 1 } s _ { n - s },2235dd877d.png,66,32,160,64,2.5
V = \omega ( u - \frac { \kappa \omega } { 2 } ) + C ( u - \kappa \omega ) ^ { 2 },64afcfc830.png,82,27,224,64,3.5
- \epsilon \frac { 3 } { 4 } C _ { a d j } = C _ { \rho } + \frac { 6 } { \sigma _ { 0 } } .,736888490d.png,92,35,160,64,2.5
F ^ { \prime A } ( t ) = N F ^ { A } - \frac { 1 } { 2 } R ^ { - 3 / 2 } ( \psi \chi ^ { A } - \bar { \psi } \phi ^ { A } ) .,4a23580f78.png,125,51,320,64,5.0
"\omega _ { 0 } ( x ) = W ^ { \prime } ( x ) - M ( x ) \sqrt { \prod _ { i = 1 } ^ { 2 k } ( x - x _ { i } ) } ,",6d091f6400.png,111,47,320,64,5.0
"1 / \alpha _ { G } ( \mu ) = k _ { G } / \alpha _ { \mathrm { s t r i n g } } + ( { b _ { 0 } / { 4 \pi } } ) \operatorname { l n } ( { m _ { s } ^ { 2 } / \mu ^ { 2 } } ) ~ ,",2869484c78.png,175,71,384,32,12.0
"\frac { 1 } { A ^ { r } B ^ { s } } = \frac { \Gamma ( r { + } s ) } { \Gamma ( r ) \Gamma ( s ) } \int _ { 0 } ^ { 1 } \frac { x ^ { r - 1 } ( 1 { - } x ) ^ { s - 1 } \, d x } { ( A x + B ( 1 { - } x ) ) ^ { r + s } }",17cc352aaa.png,218,94,320,64,5.0
"( D _ { 1 ^ { N } } ) _ { \pi , \sigma } = ( - ) ^ { I ( \pi ) } \delta _ { \pi , \sigma } \, ,",47f08c39c5.png,95,37,192,32,6.0
"\partial \varphi ( z ) \sigma _ { 1 , \epsilon } ( 0 ) = \frac { 1 } { 2 } z ^ { - 3 / 2 } \sigma _ { 0 , \epsilon } ( 0 ) + 2 z ^ { - 1 / 2 } \partial \sigma _ { 0 , \epsilon } ( 0 ) + \ldots",47dbeff8d2.png,192,64,384,64,6.0
"[ \delta _ { 1 } , \delta _ { 2 } ] \Psi ^ { \mu } = a ^ { \alpha } { \partial } _ { \alpha } \Psi ^ { \mu }",469f8a1ed8.png,108,36,160,32,5.0
"\xi ^ { A } = - \delta _ { \epsilon } X ^ { \mu \, A } - \delta _ { \eta } X ^ { \mu \, A } \, .",74b57d2ebc.png,96,34,192,32,6.0
"H ( x , z , \bar { z } ) = H ( \infty ) + \sum _ { j } \frac { 1 } { \sqrt { | z - z _ { j } | ^ { 2 } + ( x - x _ { j } ) ^ { 2 } / \Omega } } .",7f2724f64f.png,145,61,384,64,6.0
"\varepsilon _ { + } ^ { 1 } = e ^ { - \frac { 1 } { 2 } \sigma } \eta , \qquad \varepsilon _ { + } ^ { 2 } = - i \theta ( x ^ { 5 } ) e ^ { - \frac { 1 } { 2 } \sigma } \eta ,",eb363a1f84.png,175,61,320,32,10.0
"\mathrm { V o l } ( \Sigma ) = J . \Sigma ,",46f8ea2496.png,43,14,128,32,4.0
- \frac { 1 } { \kappa ^ { 2 } } \int _ { M _ { D } ^ { 1 1 } } d ^ { 1 1 } x \partial _ { 1 1 } ( \sqrt { - G } \frac { \sqrt { 2 } } { 9 6 } \bar { \psi } _ { \mu } \Gamma ^ { \mu \nu \xi \upsilon \rho 1 1 } \eta K _ { \nu \xi \upsilon \rho } ),12fcfe666e.png,246,85,384,64,6.0
\phi _ { F } ^ { \dot { a } } = V _ { F L } ^ { \dot { a } } - M _ { \dot { a } \dot { b } } V _ { F R } ^ { \dot { b } },92bdb205f3.png,121,52,160,32,5.0
"\left( 1 - S \frac { \partial } { \partial S } \right) D = \left( \sum m _ { i } \frac { \partial } { \partial m _ { i } } + \sum g _ { j } \frac \partial { \partial g _ { j } } \right) D ,",54e9ea32ee.png,189,54,384,64,6.0
{ \cal L } = - \frac { 1 } { 4 } F _ { \mu \nu } F ^ { \mu \nu } + \frac { 1 } { 1 2 } H _ { \mu \nu \lambda } H ^ { \mu \nu \lambda } - \frac { m } { 6 } \epsilon ^ { \mu \nu \lambda \rho } H _ { \mu \nu \lambda } A _ { \rho },12f741e874.png,227,76,384,64,6.0
\begin{array} { r c l } { \left( \Delta \nu \right) _ { Q } } & { = } & { \displaystyle \frac { \nu _ { \mathrm { v i b } } } { 2 } \left[ 2 \left( v ^ { \prime } + { \frac { 1 } { 2 } } + c _ { 0 } + c _ { 1 } J ( J + 1 ) \right) \right] _ { \left< \left( \gamma _ { 0 } + \gamma _ { 1 } J ( J + 1 ) \right) / 2 \right> } } \\ \end{array},5536695367.png,339,106,480,128,3.75
"L ( t , s ) = \left\{ \begin{array} { l l } { H ( s , 2 t ) } & { \mathrm { ~ 0 \leq ~ t ~ \leq ~ { \frac { 1 } { ~ 2 } } ~ } } \\ { H ( s , 2 t - 1 ) } & { \mathrm { ~ { \frac { 1 } { ~ 2 } } ~ \leq ~ t ~ \leq ~ 1 ~ } } \\ \end{array} \right.",345fb96833.png,243,88,320,64,5.0
"H _ { I } ^ { ( b ) } = \left\{ \vec { e } _ { a } \rightarrow \vec { e } _ { a } \hspace { 0 . 3 c m } , \hspace { 0 . 3 c m } \vec { e } _ { a } \rightarrow - ( - 1 ) ^ { \delta _ { b a } } \vec { e } _ { a } \right\}",459b2e57c5.png,219,79,320,64,5.0
\langle { \cal O } \rangle _ { A } = \langle { \cal O } \rangle _ { L } + \int _ { 0 } ^ { 1 } d \kappa \int D \phi \biggl ( \tilde { \delta } _ { 1 } [ \phi ] + \kappa \tilde { \delta } _ { 2 } [ \phi ] \biggr ) \Theta ^ { \prime } [ \phi ] { \frac { \delta { \cal O } } { \delta \phi } } e ^ { i S _ { \mathrm { e f f } } ^ { M } } .,6f7c830422.png,335,106,480,64,7.5
"f _ { \ell } ( k , r ) \equiv w _ { \ell } ( k r ) g _ { \ell } ( k , r ) \quad \mathrm { a n d } \quad \phi _ { \ell } ( k , r ) \equiv \frac { ( - k ) ^ { - \nu + \frac { 1 } { 2 } } } { 2 \nu } \frac { h _ { \ell } ( k , r ) } { w _ { \ell } ( k r ) } \, ,",4acfa40cd4.png,259,99,480,64,7.5
