formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"a _ { \tau } = { \frac { \sqrt { \pi } \Gamma ( \tau + 1 ) } { 2 ^ { \frac { \tau + 1 } { 2 } } \Gamma \! \left( { \frac { \tau + 2 } { 2 } } \right) } } , \qquad b _ { \tau } = { \frac { \sqrt { 2 } \Gamma \! \left( { \frac { \tau + 2 } { 2 } } \right) } { \Gamma \! \left( { \frac { \tau + 1 } { 2 } } \right) } } .",670636f1df.png,317,101,320,64,5.0
"\langle N \rangle _ { \mathrm { T } } = \frac { 1 } { 2 \pi } \int _ { - \infty } ^ { \infty } d x \, \theta ^ { \prime } - \sqrt { \frac { 2 m T } { \pi } } \, e ^ { - m / T } \, \int _ { - \infty } ^ { \infty } d x \, \mathrm { s i n h } \left( \frac { \theta ^ { \prime } } { 2 T } \right) + \dots",37cd4aa54d.png,300,96,480,64,7.5
"T _ { \mu \nu } ( x ) = \sum _ { a = 1 } ^ { 3 } F _ { \mu \nu } ^ { a } ( x ) \widehat { \phi } ^ { a } ( x ) - \frac { 1 } { \lambda } \sum _ { a , b , c = 1 } ^ { 3 } \epsilon ^ { a b c } \widehat { \phi } ^ { a } ( x ) ( D _ { \mu } \widehat { \phi } ( x ) ) ^ { b } ( D _ { \nu } \widehat { \phi } ( x ) ) ^ { c } ,",363305c906.png,320,123,480,64,7.5
D ^ { \mu _ { 1 } \cdot \cdot \cdot \mu _ { k } } ( \partial n ) = \frac 1 { m ! } \epsilon ^ { \mu _ { 1 } \cdot \cdot \cdot \mu _ { k } \mu _ { k + 1 } \cdot \cdot \cdot \mu _ { n } } \epsilon _ { a _ { 1 } \cdot \cdot \cdot a _ { m } } \partial _ { \mu _ { k + 1 } } n ^ { a _ { 1 } } \cdot \cdot \cdot \partial _ { \mu _ { n } } n ^ { a _ { m } },7566a7ddaf.png,350,118,480,64,7.5
"\sigma ^ { 1 } = \left( \begin{array} { l l } { 0 } & { 1 } \\ { 1 } & { 0 } \\ \end{array} \right) , \quad \sigma ^ { 2 } = \left( \begin{array} { l l } { 0 } & { i } \\ { - i } & { 0 } \\ \end{array} \right) , \quad \sigma ^ { 3 } = \left( \begin{array} { l l } { 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) .",3b16da3112.png,321,97,480,64,7.5
4 \pi [ \; ] D _ { \alpha } D _ { \beta } \frac { \Gamma ( \alpha + m ) \Gamma ( \beta + n ) } { \Gamma ( \alpha + \beta + n + m } \frac { \operatorname { s i n } \pi \alpha \; \operatorname { s i n } \pi \beta } { \operatorname { s i n } \pi ( \alpha + \beta ) } z ^ { \alpha + \beta + m + n - 1 } =,2c27323277.png,300,89,480,64,7.5
"( \hat { \nu } _ { \epsilon } , a ) = \sum _ { i , k } \hat { \nu } _ { \epsilon \, i } ( \delta _ { i j } - \frac { 1 } { 2 } { \cal C } _ { i j } ) \, a _ { j } = \sum _ { i \in \Gamma _ { \epsilon } ^ { ( 0 ) } } \hat { \nu } _ { \epsilon \, i } \, a _ { i } - c o s \frac { \pi } { h } \sum _ { i \in \Gamma _ { \epsilon + 1 } ^ { ( 0 ) } } \hat { \nu } _ { \epsilon + 1 \, i } \, a _ { i }",79892be328.png,394,143,480,64,7.5
"\hat { X } ^ { \Lambda } = { \frac { 1 } { \sqrt 2 } } \left( \begin{array} { l } { 1 - T U } \\ { - ( T + U ) } \\ { - ( 1 + T U ) } \\ { T - U } \\ \end{array} \right) , \qquad \hat { F } _ { \Lambda } = \left( \begin{array} { l } { S \hat { X } ^ { 0 } } \\ { S \hat { X } ^ { 1 } } \\ { - S \hat { X } ^ { 2 } } \\ { - S \hat { X } ^ { 3 } } \\ \end{array} \right) = S \eta _ { \Lambda \Sigma } \hat { X } ^ { \Sigma } \ ,",25c419c1ee.png,426,144,480,128,3.75
"{ \cal F } _ { \epsilon } ^ { i } ( \vec { x } , t ) = \frac { 1 } { 2 \pi } \int d ^ { 2 } \vec { p } \; \mathrm { e } ^ { i \vec { p } \vec { x } } \, \tilde { \cal F } _ { \epsilon } ^ { i } ( \vec { p } , t ) , \qquad \overline { { \tilde { \cal F } } } { } _ { \epsilon } ^ { i } ( \vec { p } , t ) = \tilde { \cal F } _ { \epsilon } ^ { i } ( - \vec { p } , t ) ,",1ae3e4e747.png,369,132,480,64,7.5
"K _ { r } ( u ) = \left( \begin{array} { l l } { 2 y _ { 0 } ( q t u - q ^ { - 1 } t ^ { - 1 } u ^ { - 1 } ) \; } & { y _ { + } ( q u ^ { 2 } - q ^ { - 1 } u ^ { - 2 } ) } \\ { y _ { - } ( q u ^ { 2 } - q ^ { - 1 } u ^ { - 2 } ) \; } & { - 2 y _ { 0 } ( t ^ { - 1 } u - t u ^ { - 1 } ) } \\ \end{array} \right) \, ,",b26201248c.png,315,139,480,64,7.5
\left\{ \begin{array} { l l l } { \alpha ( \mu ) } & { = } & { w _ { 1 } ^ { ( p ) } ( \mu ) + \frac { 2 } { 3 } w _ { 3 } ^ { ( p ) } ( \mu ) } \\ { \beta ( \mu ) } & { = } & { \frac { 8 } { ( \lambda _ { p } + 8 ) \operatorname { s i n } \mu } \frac { d \alpha ( \mu ) } { d \mu } } \\ \end{array} \right.,23a9cd57d6.png,307,107,256,64,4.0
"\gamma ^ { 0 } = \left( \begin{array} { c c } { 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) \, , \qquad \gamma ^ { 1 } = \left( \begin{array} { c c } { 0 } & { 1 } \\ { - 1 } & { 0 } \\ \end{array} \right) \, , \qquad \gamma ^ { 2 } = \left( \begin{array} { c c } { 0 } & { i } \\ { i } & { 0 } \\ \end{array} \right)",41a5f5dfcd.png,327,98,480,64,7.5
"\int d ^ { 1 0 } x \, s q r t { - \hat { g } } \ \left[ { \textstyle \frac { 3 } { 4 } } \hat { G } ^ { 2 } \right] = \int d ^ { 9 } x \sqrt { g } \ \left[ { \textstyle \frac { 3 } { 4 } } k G ^ { 2 } - { \textstyle \frac { 3 } { 4 } } k ^ { - 1 } \left( H ^ { ( 2 ) } - \ell H ^ { ( 1 ) } \right) ^ { 2 } \right] \, .",11195f183b.png,318,113,480,64,7.5
\zeta _ { 0 } = - \sqrt \tau + { \frac { 3 } { 2 } } \sqrt \tau \operatorname { c o t h } ^ { 2 } \left( \sqrt { \frac { 3 } { 2 } } \tau ^ { 1 / 4 } D - { \frac { 1 } { 2 } } \operatorname { l o g } { \frac { \sqrt { \zeta + \sqrt \tau } - \sqrt { \frac { 3 } { 2 } } \tau ^ { 1 / 4 } } { \sqrt { \zeta + \sqrt \tau } + \sqrt { \frac { 3 } { 2 } } \tau ^ { 1 / 4 } } } \right),59d2b9d99f.png,377,125,480,128,3.75
H ^ { 2 } = \frac { \rho } { 3 } \left( 1 + \frac { \rho } { 2 \lambda } \right) + \frac { 1 } { 6 } \left( \sqrt { \frac { 6 } { \lambda } } \Lambda _ { ( 5 ) } + \frac { 1 } { 2 } \lambda \right) + \frac { \sigma _ { 0 } ^ { 2 } } { 6 } a ^ { \- 6 } - k a ^ { - 2 } + \frac { 2 { \cal U } _ { 0 } } { \lambda } a ^ { - 4 } .,696853b982.png,326,114,480,64,7.5
\begin{array} { c c c c c c c } { \nabla _ { i } \Phi } & { = } & { ( \partial _ { i } + { \frac { 1 } { 2 } } p \partial _ { i } { \cal K } ) \Phi } & { ; } & { \nabla _ { i ^ { * } } \Phi } & { = } & { ( \partial _ { i ^ { * } } - { \frac { 1 } { 2 } } p \partial _ { i ^ { * } } { \cal K } ) \Phi } \\ \end{array},1658ed8c3e.png,316,115,480,32,15.0
"\left( \mathcal { R } ^ { \left( e \right) } \mathcal { T } ^ { \left( e \right) } \right) \mathcal { V } ^ { \left( e \right) } = \mathcal { V } ^ { \left( e \right) } , \quad \mathrm { v e r s u s } \quad \mathcal { R } ^ { \left( e \right) } \left( \mathcal { T } ^ { \left( e \right) } \mathcal { V } ^ { \left( e \right) } \right) = 0 .",12ce135aa9.png,341,90,384,64,6.0
"\frac { \mu ^ { s + 1 } } { 2 } \left( \frac { 2 \pi } { L } \right) ^ { - s } \sum _ { n = - \infty } ^ { \infty } \frac { 1 } { \Gamma \left( \frac { s } { 2 } \right) } \int _ { 0 } ^ { \infty } d t \, t ^ { ( \frac { s } { 2 } - 1 ) } e ^ { - ( n ^ { 2 } + ( \frac { m L } { 2 \pi } ) ^ { 2 } ) t } \rfloor _ { s = - 1 } \, =",14244d5846.png,329,122,480,64,7.5
"e _ { \hat { 0 } } ^ { \; \; \mu } e _ { \alpha } ^ { \; \; \nu } \left. \frac { \partial \Gamma _ { R } } { \partial g ^ { \mu \nu } } \right| _ { b _ { \mu \nu } } = - { \bar { e } } _ { \alpha } ^ { \; \; i } { e } _ { \hat { 0 } } ^ { \; \; 0 } \frac { \partial \Gamma _ { R } } { \partial v ^ { i } } ,",1105e1d274.png,307,106,224,64,3.5
"( x _ { \alpha \dot { \alpha } } ) = \left( \begin{array} { c c } { z _ { 2 } } & { z _ { 1 } } \\ { - \bar { z } _ { 1 } } & { \bar { z } _ { 2 } } \\ \end{array} \right) , \qquad ( \bar { x } ^ { \dot { \alpha } \alpha } ) = \left( \begin{array} { c c } { \bar { z } _ { 2 } } & { - z _ { 1 } } \\ { \bar { z } _ { 1 } } & { z _ { 2 } } \\ \end{array} \right) .",183092fa24.png,363,124,384,64,6.0
"\alpha = | \mathrm { \bf \itshape ~ A } | , \hspace { 3 m m } \beta = | \mathrm { \bf \itshape ~ B } | , \hspace { 3 m m } \operatorname { c o s } \varphi = \frac { \mathrm { \bf \itshape ~ A } \cdot \mathrm { \bf \itshape ~ B } } { \alpha \beta } , \hspace { 3 m m } K = | \mathrm { \bf \itshape ~ K } | .",4e572536ad.png,306,85,384,64,6.0
"G _ { \alpha _ { 1 } , \alpha _ { 2 } , \alpha _ { 3 } } ( x _ { 1 } , x _ { 2 } , x _ { 3 } ) = \left| x _ { 1 2 } \right| ^ { 2 \gamma _ { 3 } } \left| x _ { 2 3 } \right| ^ { 2 \gamma _ { 1 } } \left| x _ { 3 1 } \right| ^ { 2 \gamma _ { 2 } } C ( \alpha _ { 1 } , \alpha _ { 2 } , \alpha _ { 3 } )",323277122a.png,301,112,480,32,15.0
"{ \frac { g ( \tau , \vec { \sigma } ) } { \gamma ( \tau , \vec { \sigma } ) } } = g _ { \tau \tau } ( \tau , \vec { \sigma } ) - \gamma ^ { { \check { r } } { \check { s } } } ( \tau , \vec { \sigma } ) g _ { \tau { \check { r } } } ( \tau , \vec { \sigma } ) g _ { \tau { \check { s } } } ( \tau , \vec { \sigma } ) .",4449a811cf.png,319,104,384,64,6.0
\mathrm { \boldmath ~ E ~ } = q [ \frac { 1 - v ^ { 2 } } { ( R - \mathrm { \boldmath ~ R \cdot ~ v ~ } ) ^ { 3 } } ( \mathrm { \boldmath ~ R ~ } - R \mathrm { \boldmath ~ v ~ } ) + \frac { 1 } { ( R - \mathrm { \boldmath ~ R \cdot ~ v ~ } ) ^ { 3 } } \mathrm { \boldmath ~ R \times ~ } \{ ( \mathrm { \boldmath ~ R ~ } - R \mathrm { \boldmath ~ v ~ } ) \mathrm { \boldmath ~ \times ~ a ~ } \} ],52556c781d.png,395,121,480,64,7.5
\frac { F } { V } = - \sum _ { \tau \in { \cal F } } \frac { \nu ^ { - 2 } e ^ { - \frac { \beta ^ { 2 } | n \tau - m | ^ { 2 } } { 4 \pi \alpha ^ { \prime } \tau _ { 2 } } } } { n ^ { 2 } + \nu ^ { - 2 } r ^ { 2 } } \left( \frac { 1 } { 4 \pi \alpha ^ { \prime } \tau _ { 2 } } \right) ^ { 1 3 } \vert \eta ( \tau ) \vert ^ { - 4 8 },5a7aba6559.png,334,121,384,64,6.0
g _ { k k } = \left( \omega ^ { 2 } g ^ { E } + { \frac { k ^ { 2 } } { \epsilon \epsilon ^ { \prime } } } g ^ { H } + { \frac { 1 } { \epsilon } } { \frac { \partial } { \partial z } } { \frac { 1 } { \epsilon ^ { \prime } } } { \frac { \partial } { \partial z ^ { \prime } } } g ^ { H } \right) \bigg | _ { z = z ^ { \prime } } .,5f0185b0b9.png,331,108,320,64,5.0
\psi ( p ) = \frac { 1 } { \sqrt { 8 \pi \sqrt { \beta } } \hbar } \int _ { - \infty } ^ { + \infty } d { \xi } { \mathrm { ~ } } ( 1 + \beta p ^ { 2 } ) ^ { 1 / 2 } { \mathrm { ~ } } e ^ { - i { \xi } \frac { \operatorname { t a n } ^ { - 1 } ( \sqrt { \beta } p ) } { \hbar \sqrt { \beta } } } { \mathrm { ~ } } \psi ( { \xi } ),52d28576a0.png,330,113,480,64,7.5
"i \frac { \partial } { \partial t } \psi ( \vec { x } , t ) \left| _ { \vec { x } } \right. = i \left[ \frac { \dot { a } ( t ) } { a ( t ) } \right] \ \vec { r } \cdot \left( \frac { \partial f } { \partial \vec { r } } \left| _ t \right. \right) + i \frac { \partial f } { \partial t } \left| _ { \vec { r } } \right. .",31c8b4f3b8.png,321,92,384,64,6.0
"\delta _ { L } V _ { k } ^ { R } = i \epsilon _ { i } [ K _ { i } ^ { R } , V _ { k } ^ { R } ] = \epsilon _ { i } ( x _ { i } \partial _ { t } + t \partial _ { i } ) V _ { k } ^ { R } - \partial _ { k } { \frac { 1 } { \vec { \partial } ^ { 2 } - M ^ { 2 } } } \epsilon _ { i } \dot { V } _ { i } ^ { R } ~ ,",6d555d4858.png,309,123,480,64,7.5
\operatorname { l o g } { \cal D } \mathrm { e t } ( \bar { P } ^ { \dag } \bar { P } ) = - \frac { d } { d s } Z ( 0 ) = - \frac { d } { d s } \left[ \frac { 1 } { \Gamma ( s ) } \int _ { 0 } ^ { \infty } \! d t \: t ^ { s - 1 } \mathrm { T r } ( e ^ { - t \bar { P } ^ { \dag } \bar { P } } ) \right],15b08763c1.png,302,110,480,64,7.5
"\left[ Z _ { L m } ^ { \Omega } , \bar { Z } _ { L n } ^ { \Omega ^ { \prime } } \right\} = \delta ^ { \Omega \Omega ^ { \prime } } \delta _ { m n } \, , \qquad \left[ Z _ { R m } ^ { \Omega } , \bar { Z } _ { R n } ^ { \Omega ^ { \prime } } \right\} = \delta ^ { \Omega \Omega ^ { \prime } } \delta _ { m n } \, ,",46b69bfcd8.png,314,99,384,64,6.0
"\langle E _ { v a c } \rangle = - { \frac { 1 } { 3 2 \pi ^ { 2 } } } \sum _ { n 1 , n 2 = 1 } ^ { \infty } m _ { \bf n } ^ { 4 } \Bigg ( { \frac { 1 } { \epsilon } } + 2 \operatorname { l o g } 2 - { \frac { 1 } { 2 } } - \operatorname { l o g } ( { \frac { m _ { \bf n } ^ { 2 } } { \mu ^ { 2 } } } ) \Bigg )",f963b28c4a.png,310,114,480,64,7.5
"\begin{array} { c c } { \lambda ^ { a \alpha } = i \textstyle { \frac { 1 } { 6 } } \bar { D } ^ { a \beta } \mathrm { h } ^ { \alpha } { } _ { \beta } \, , ~ ~ ~ ~ } & { ~ ~ ~ ~ \bar { \lambda } _ { a \alpha } = - i \textstyle { \frac { 1 } { 6 } } D _ { a \beta } \mathrm { h } ^ { \beta } { } _ { \alpha } \, , } \\ \end{array}",84b163693f.png,330,107,384,32,12.0
"\zeta _ { \bar { \cal V } } ( s ) = \frac { m L } { \sqrt { 8 \pi } } \frac { 1 } { \Gamma ( s ) } \int _ { 0 } ^ { \infty } d \beta \, \beta ^ { s - \frac { 3 } { 2 } } e ^ { - 4 \beta } = \frac { m L } { \sqrt { 8 \pi } } \frac { 1 } { 4 ^ { s - \frac { 1 } { 2 } } } \frac { \Gamma ( s - \frac { 1 } { 2 } ) } { \Gamma ( s ) }",3a4753f27d.png,329,120,480,64,7.5
"\begin{array} { l l } { d s _ { 6 } ^ { 2 } = } & { e ^ { 2 \lambda } \left( d y ^ { 2 } + d z ^ { 2 } \right) + e ^ { 2 \varphi } \left( - d \tau ^ { 2 } + \tau ^ { 2 } d \Omega _ { 3 , - 1 } ^ { 2 } \right) , } \\ { H _ { e } = } & { i d \left( e ^ { 2 \lambda } d y \wedge d z \right) . } \\ \end{array}",28c9738805.png,306,108,384,64,6.0
Z \mid _ { \mathrm { o n - s h e l l } } = \int d ( \mathrm { z e r o ~ m o d e s } ) \big [ { \frac { \Pi _ { j = 0 } ^ { 2 } \mathrm { d e t } \Delta _ { j F } ^ { ( - 1 ) ^ { j } } } { \Pi _ { i = 1 } ^ { 4 } \mathrm { d e t } \Delta _ { i B } ^ { ( - 1 ) ^ { i } } } } \big ] ^ { \frac { 1 } { 4 } } .,7e8501c690.png,305,124,384,64,6.0
"{ \tilde { \nu } } _ { \tilde { \alpha } } ^ { ( 1 ) } \frac { \partial V _ { ( n = 1 ) } ^ { ( 1 ) } ( a _ { i } , p _ { i } , \theta ) } { \partial { \tilde { \xi } } _ { \tilde { \alpha } } ^ { ( 1 ) } } - \frac { \partial { \cal G } ^ { ( n = 2 ) } ( a _ { i } , p _ { i } , \theta ) } { \partial \theta } = 0 .",1666502efc.png,315,114,320,64,5.0
"\epsilon _ { a , 0 } ( \beta ) = T \sum _ { b = 1 } ^ { N - 1 } I _ { a b } ^ { ( N ) } \int _ { - \infty } ^ { \infty } \frac { d \beta ^ { \prime } } { 2 \pi } \frac { N / 2 } { \operatorname { c o s h } [ N ( \beta - \beta ^ { \prime } ) / 2 ] } \operatorname { l n } \left( 1 + e ^ { - \epsilon _ { b , 0 } ( \beta ^ { \prime } ) / T } \right)",36793d4a35.png,347,119,480,64,7.5
P ^ { - } = { \frac { \mu ^ { 2 } q _ { 0 } ^ { 2 } } { 2 } } + \mu ^ { 2 } \Sigma _ { 2 } + { \frac { \lambda q _ { 0 } ^ { 4 } } { 4 ! d } } + { \frac { \lambda q _ { 0 } ^ { 2 } \Sigma _ { 2 } } { 2 ! d } } + { \frac { \lambda q _ { 0 } \Sigma _ { 3 } } { d } } + { \frac { \lambda \Sigma _ { 4 } } { d } } \; .,5ce705ee59.png,314,123,384,64,6.0
"H ^ { 0 } ( \pi ^ { * } { \cal S } , { \cal O } _ { \pi ^ { * } { \cal S } } ( A ^ { \prime } \sigma | _ { \pi ^ { * } { \cal S } } - B ^ { \prime } F ) ) = H ^ { 0 } ( { \cal S } , \pi _ { * } { \cal O } _ { \pi ^ { * } { \cal S } } ( A ^ { \prime } \sigma | _ { \pi ^ { * } { \cal S } } - B ^ { \prime } F ) ) .",ab5a106bc5.png,313,124,480,32,15.0
"Z _ { i j } = \left( \begin{array} { l l } { z _ { 1 } \sigma _ { 2 } } & { 0 } \\ { 0 } & { z _ { 2 } \sigma _ { 2 } } \\ \end{array} \right) \ , ~ ~ ~ ~ ~ ~ ~ Z _ { a b } = \left( \begin{array} { l l } { z _ { 3 } \sigma _ { 2 } } & { 0 } \\ { 0 } & { z _ { 4 } \sigma _ { 2 } } \\ \end{array} \right) \ ,",782738b87c.png,307,109,384,64,6.0
Q \bar { Q } Q = \left( \begin{array} { c c } { - u _ { 1 } d _ { 1 } d _ { 2 } + u _ { 2 } d _ { 1 } ^ { 2 } } & { - u _ { 1 } u _ { 2 } d _ { 1 } + u _ { 1 } ^ { 2 } d _ { 2 } } \\ { u _ { 2 } d _ { 1 } d _ { 2 } - u _ { 1 } d _ { 2 } ^ { 2 } } & { u _ { 1 } u _ { 2 } d _ { 2 } - u _ { 2 } ^ { 2 } d _ { 1 } } \\ \end{array} \right),6ad7c702c1.png,335,149,384,64,6.0
Q ^ { ( 1 ) } = { \frac { l } { a ^ { 2 } } } \left[ { \frac { 1 } { 6 } } R ( h ) + { \frac { y e ^ { \phi } } { l } } \left( \phi _ { \ | \alpha } ^ { | \alpha } + \phi ^ { | \alpha } \phi _ { | \alpha } \right) - { \frac { y ^ { 2 } e ^ { 2 \phi } } { l ^ { 2 } } } \phi ^ { | \alpha } \phi _ { | \alpha } \right] \ .,406aa0631a.png,320,116,480,64,7.5
"\times \operatorname { e x p } \left\{ \sum _ { \stackrel { i , j = 1 } { i < j } } ^ { 3 } \left[ \sqrt { 2 \alpha ^ { \prime } } p _ { i } + \alpha _ { 1 } ^ { ( i ) } V _ { i } ^ { \prime } ( 0 ) \partial _ { z _ { i } } \right] \cdot \left[ \sqrt { 2 \alpha ^ { \prime } } p _ { j } + \alpha _ { 1 } ^ { ( j ) } V _ { j } ^ { \prime } ( 0 ) \partial _ { z _ { j } } \right] \right.",30daca8d6d.png,385,129,480,128,3.75
\psi _ { a _ { 1 } \cdots a _ { 2 k - 2 } } \; = \; F _ { \beta } ^ { - 1 } \: ( N ^ { \dagger } \: N ) ^ { - 1 } \: N _ { a } ^ { ( \beta ) \: \dagger } \: D _ { b } ^ { ( \beta ) } \: F _ { \beta } \: \psi _ { a _ { 1 } \cdots a _ { 2 k - 2 } a b } \: + \: \psi _ { a _ { 1 } \cdots a _ { 2 k - 2 } } ^ { [ h ] },10184b1fb5.png,314,126,480,32,15.0
+ \frac { b _ { 0 } ^ { ( 3 ) } } { L _ { 0 } ^ { ( 3 ) } } Q ^ { ( 3 ) } | \Lambda _ { a _ { 1 } a _ { 2 } } ^ { e } \rangle _ { 3 } + \frac { b _ { 0 } ^ { ( 3 ) } } { L _ { 0 } ^ { ( 3 ) } } [ \delta \varepsilon _ { 1 } | \Omega _ { 1 a _ { 1 } a _ { 2 } } \rangle + \delta \varepsilon _ { 2 } | \Omega _ { 2 a _ { 1 } a _ { 2 } } \rangle ],2f19291d66.png,343,136,384,64,6.0
"\delta { \cal E } _ { 2 } ^ { 1 , 0 } = \frac { 8 K } { a _ { 0 } ^ { 6 } } \left\{ \left[ \left( \frac { a _ { 0 } } { \Lambda } \right) ^ { 2 } - 2 \left( \frac { a _ { 0 } } { \Lambda } \right) \right] e ^ { - 2 \Lambda / a _ { 0 } } + 4 E _ { 1 } \left( \frac { 2 \Lambda } { a _ { 0 } } \right) \right\} \, { . }",2c62a3c94f.png,317,106,480,64,7.5
"\tilde { \pi } ^ { i j } = 2 \gamma ^ { 1 / 2 } \tilde { \gamma } ^ { - 1 / 3 } e ^ { - \frac { 3 } { 2 } ( \phi - \tilde { \phi } ) } \left[ \frac { \partial H } { \partial \tilde { h } _ { i j } } - \frac { 1 } { 3 } \frac { \partial H } { \partial \tilde { h } _ { k l } } \tilde { h } _ { k l } \tilde { h } _ { i j } \right] ~ ~ ~ ,",42cba02641.png,337,115,384,64,6.0
"\chi _ { \nu } = - \frac { i } { 2 } \sum _ { \alpha , \beta } \left( \operatorname { l o g } { ( \frac { z - z _ { \alpha } } { \overline { { z } } - \overline { { z _ { \alpha } } } } ) } - \operatorname { l o g } { ( \frac { z - z _ { \beta } } { \overline { { z } } - \overline { { z _ { \beta } } } } ) } \right)",38998c6a63.png,317,102,320,64,5.0
"{ \frac { 2 Q _ { \mathrm { e } } } { g _ { \mathrm { Y M , \, e f f } } } } = q - { \frac { p } { 2 \pi } } \left[ \operatorname { a r c t a n } \Bigl ( { \frac { m _ { 1 } - a _ { 1 } } { m _ { 2 } } } \Bigr ) + \operatorname { a r c t a n } \Bigl ( { \frac { m _ { 1 } + a _ { 1 } } { m _ { 2 } } } \Bigr ) \right] \, .",221aef10fb.png,322,120,480,64,7.5
\int _ { 0 } ^ { r _ { 0 } } r d r ( \tilde { T } _ { _ { ( 0 ) } \theta } ^ { \theta } + \tilde { T } _ { _ { ( 0 ) } r } ^ { r } ) = r _ { 0 } ^ { 2 } \tilde { T } _ { _ { ( 0 ) } r } ^ { r } ( r _ { 0 } ) = r _ { 0 } ^ { 2 } \left[ \frac { A ^ { 2 } ( r _ { 0 } ) } { 2 e ^ { 2 } } + \frac { \alpha } { 2 } \Lambda ^ { 2 } ( r _ { 0 } ) \right] .,10081c52ed.png,349,146,480,64,7.5
"\left[ B _ { a } ^ { i j } \left( x \right) , \pi _ { k l } ^ { b } \left( y \right) \right] _ { x ^ { 0 } = y ^ { 0 } } ^ { * } = \frac 1 2 \delta _ { a } ^ { \; \; b } \delta _ { \; \; k } ^ { \left[ i \right. } \delta _ { \; \; l } ^ { \left. j \right] } \delta ^ { 3 } \left( { \bf x } - { \bf y } \right) .",622974b540.png,311,105,384,64,6.0
"\varepsilon ^ { i } \rightarrow { \varepsilon ^ { i } } = \varepsilon ^ { i } + \delta \varepsilon ^ { i } = { { W _ { 5 } ( p , q , r ) } ^ { i } } _ { j } \varepsilon ^ { j } = \varepsilon ^ { i } + ( p \varepsilon ^ { 1 } + q \varepsilon ^ { 2 } + r \varepsilon ^ { 3 } ) \frac { k ^ { i } } { \omega }",f4f4450852.png,305,96,480,64,7.5
\mathrm { w i t h } \; \; \; \; { \cal { X } } ^ { \alpha } ( { \bf { r } } ) = { \textstyle \frac { \partial _ { i } } { \partial ^ { 2 } } } A _ { i } ^ { \alpha } ( { \bf { r } } ) \; \; \; \; \mathrm { a n d } \; \; \; \; \overline { { { \cal Y } ^ { \alpha } } } ( { \bf r } ) = { \textstyle \frac { \partial _ { j } } { \partial ^ { 2 } } \overline { { { \cal A } _ { j } ^ { \alpha } } } ( { \bf r } ) } .,52a82e6f6d.png,412,141,384,32,12.0
"\Gamma [ \phi ] = { \frac { 1 } { 2 } } \int _ { 0 } ^ { \infty } { \frac { d T } { T } } \, \mathrm { e } ^ { - m ^ { 2 } T } \int { \cal D } x \, \mathrm { e x p } \left[ - \int _ { 0 } ^ { T } \left( { \frac { { \dot { x } } ^ { 2 } } { 4 } } + U ^ { \prime \prime } \left( \phi ( x ) \right) \right) \right]",5da653d7ae.png,311,106,480,64,7.5
"\int _ { B _ { 2 } } \left( \kappa _ { 2 } \, u _ { \mu \nu } ^ { 0 } ( x ) T ^ { \mu \nu } + \kappa _ { 2 } \sum _ { n = 1 } ^ { \infty } \frac { \psi _ { n } ( R ) e ^ { 2 k R } } { N _ { 0 } } \, u _ { \mu \nu } ^ { n } ( x ) T ^ { \mu \nu } - \frac { \kappa _ { 1 } } { \sqrt { 3 } } \varphi \, T _ { \mu } ^ { \mu } \right) d z .",28376269a2.png,334,127,480,64,7.5
"\left\{ \begin{array} { l } { n _ { j } = \frac { 1 } { N } \sum _ { k = 0 } ^ { N - 1 } \operatorname { e x p } ( - 2 \pi i k j / N ) T r \gamma _ { k , 9 } } \\ { u _ { j } ^ { ( r ) } = \frac { 1 } { N } \sum _ { k = 0 } ^ { N - 1 } \operatorname { e x p } ( - 2 \pi i k j / N ) T r \gamma _ { k , 5 _ { r } } } \\ \end{array} \right.",53bf08e604.png,337,125,320,64,5.0
"U _ { \underline { { m } } } ^ { + + } \sigma _ { \underline { { \mu } } \underline { { \nu } } } ^ { \underline { { m } } } = 2 V _ { \underline { { \mu } } q } ^ { ~ + } V _ { \underline { { \nu } } q } ^ { ~ + } , \qquad U _ { \underline { { m } } } ^ { -- } \tilde { \sigma } ^ { \underline { { m } } \underline { { \mu } } \underline { { \nu } } } = 2 V _ { q } ^ { - \underline { { \mu } } } V _ { q } ^ { - \underline { { \nu } } } , \qquad",1deb154ff6.png,447,149,384,64,6.0
"\Psi _ { \theta } \left( r , \varphi , t \right) = e ^ { - i E t / \hbar } \sqrt { \frac { \tilde { \zeta } } { \pi \left| \alpha \right| ! } } \operatorname { e x p } \left( - \frac { \tilde { \zeta } r ^ { 2 } } { 2 } \right) \left( \sqrt { \tilde { \zeta } } r \right) ^ { \left| \alpha \right| } e ^ { i \alpha \varphi } .",29b65a71df.png,326,88,480,64,7.5
E _ { s } ^ { a } \; = \; \Pi ^ { a } \: E _ { s } \: + \: s \: \frac { \varepsilon } { 2 \mu _ { k } } \left( \Pi ^ { a } \: E _ { s } \: { \cal { B } } _ { 0 } \: E _ { \bar { s } } + E _ { \bar { s } } \: { \cal { B } } _ { 0 } \: \Pi ^ { a } \: E _ { s } \right) \: + \: { \cal { O } } ( \varepsilon ^ { 2 } ),f9e9ec3bdd.png,313,121,480,64,7.5
